user_id,basket_id,date,item_id
1446,42185241317,703,951746
1446,42185241317,703,961792
1446,42185241317,703,965766
1446,42185241317,703,983936
1446,42185241317,703,988697
1446,42185241317,703,1027610
1446,42185241317,703,1068343
1446,42185241317,703,1077373
1446,42185241317,703,1077600
1446,42185241317,703,1088393
1446,42185241317,703,1090507
1446,42185241317,703,1093571
1446,42185241317,703,1106523
1446,42185241317,703,1124674
1446,42185241317,703,6463658
1446,42185241317,703,6979427
1446,42185241317,703,7440663
1446,42185241317,703,12385374
1446,42185241317,703,12385375
1446,42185241317,703,15717057
1446,42185241317,703,17179792
1446,42185241317,703,17249639
1446,42185241317,703,17249714
1446,42185241317,703,17936554
1447,42229440568,706,6534178
1451,42276315606,710,853622
1451,42276315606,710,995151
1451,42276315606,710,1025628
1451,42276315606,710,9521679
1451,42276315606,710,10356587
1458,42212098892,705,6534178
146,42211925545,705,961220
146,42211925545,705,993804
146,42211925545,705,1096958
146,42211925545,705,1104649
146,42211925545,705,1108131
146,42211925545,705,1112754
146,42211925545,705,7467081
146,42211925545,705,9553371
146,42211925545,705,18038470
1460,41506356256,652,821156
1460,41506356256,652,966684
1460,41506356256,652,1027849
1460,41506356256,652,1064380
1460,41506356256,652,1077359
1460,41506356256,652,7166861
1461,42263378152,709,965766
1461,42263378152,709,1029743
1461,42263378152,709,10121646
1461,42263378152,709,13910163
1462,42198306717,704,820165
1462,42198306717,704,825618
1462,42198306717,704,834382
1462,42198306717,704,837012
1462,42198306717,704,842707
1462,42198306717,704,847270
1462,42198306717,704,860776
1462,42198306717,704,870515
1462,42198306717,704,878775
1462,42198306717,704,880923
1462,42198306717,704,885290
1462,42198306717,704,890695
1462,42198306717,704,891890
1462,42198306717,704,896453
1462,42198306717,704,901523
1462,42198306717,704,914367
1462,42198306717,704,925694
1462,42198306717,704,951703
1462,42198306717,704,953180
1462,42198306717,704,984511
1462,42198306717,704,995242
1462,42198306717,704,997423
1462,42198306717,704,998549
1462,42198306717,704,1003600
1462,42198306717,704,1013591
1462,42198306717,704,1030398
1462,42198306717,704,1043837
1462,42198306717,704,1048563
1462,42198306717,704,1065061
1462,42198306717,704,1079987
1462,42198306717,704,1082185
1462,42198306717,704,1094924
1462,42198306717,704,5995445
1462,42198306717,704,6552637
1462,42198306717,704,7442613
1462,42198306717,704,7443306
1462,42198306717,704,7463287
1462,42198306717,704,8293343
1462,42198306717,704,9706819
1462,42198306717,704,9707080
1462,42198306717,704,12262978
1462,42198306717,704,12326703
1462,42198306717,704,12525017
1462,42198306717,704,13040097
1462,42198306717,704,15452434
1462,42198306717,704,15717091
1462,42198306717,704,16100266
1463,42237627324,707,822524
1463,42237627324,707,878996
1463,42237627324,707,962568
1463,42237627324,707,994928
1463,42237627324,707,995965
1463,42237627324,707,1037332
1463,42237627324,707,1082185
1463,42237627324,707,8090560
1467,42289831084,711,991951
1467,42289831084,711,1051069
1467,42289831084,711,1080414
1467,42289831084,711,7441391
147,42076796713,695,862203
147,42076796713,695,883847
147,42076796713,695,885307
147,42076796713,695,911502
147,42076796713,695,993638
147,42076796713,695,994928
147,42076796713,695,1082185
147,42076796713,695,5592779
147,42076796713,695,8290587
147,42076796713,695,12778508
147,42076796713,695,17974317
1472,33132752271,417,821465
1472,33132752271,417,822225
1472,33132752271,417,823098
1472,33132752271,417,837270
1472,33132752271,417,837579
1472,33132752271,417,847139
1472,33132752271,417,847186
1472,33132752271,417,850834
1472,33132752271,417,858711
1472,33132752271,417,878290
1472,33132752271,417,885386
1472,33132752271,417,893339
1472,33132752271,417,900418
1472,33132752271,417,920456
1472,33132752271,417,922651
1472,33132752271,417,927382
1472,33132752271,417,945662
1472,33132752271,417,960976
1472,33132752271,417,966684
1472,33132752271,417,969941
1472,33132752271,417,977854
1472,33132752271,417,984121
1472,33132752271,417,989375
1472,33132752271,417,999198
1472,33132752271,417,1002261
1472,33132752271,417,1002591
1472,33132752271,417,1006546
1472,33132752271,417,1007195
1472,33132752271,417,1016715
1472,33132752271,417,1017433
1472,33132752271,417,1026209
1472,33132752271,417,1029743
1472,33132752271,417,1040530
1472,33132752271,417,1057065
1472,33132752271,417,1058543
1472,33132752271,417,1065593
1472,33132752271,417,1065903
1472,33132752271,417,1082185
1472,33132752271,417,1103752
1472,33132752271,417,1105488
1472,33132752271,417,1111937
1472,33132752271,417,1120616
1472,33132752271,417,1127831
1472,33132752271,417,5568729
1472,33132752271,417,5978656
1472,33132752271,417,6396045
1472,33132752271,417,6424471
1472,33132752271,417,6424472
1472,33132752271,417,6464080
1472,33132752271,417,7167865
1472,33132752271,417,8293426
1472,33132752271,417,8293600
1472,33132752271,417,9338009
1472,33132752271,417,9445671
1472,33132752271,417,9527558
1472,33132752271,417,9553335
1472,33132752271,417,9553382
1472,33132752271,417,10457468
1472,33132752271,417,12301268
1472,33132752271,417,12731511
1472,33132752271,417,13007958
1472,33132752271,417,13115701
1472,33132752271,417,13115917
1472,33132752271,417,13505943
1473,42250605350,708,947427
1473,42250605350,708,952399
1473,42250605350,708,955790
1473,42250605350,708,5575861
1473,42250605350,708,10345155
1474,42238012084,707,819765
1474,42238012084,707,826144
1474,42238012084,707,856166
1474,42238012084,707,862139
1474,42238012084,707,870547
1474,42238012084,707,895199
1474,42238012084,707,908213
1474,42238012084,707,920239
1474,42238012084,707,928049
1474,42238012084,707,929484
1474,42238012084,707,933835
1474,42238012084,707,941741
1474,42238012084,707,942817
1474,42238012084,707,948119
1474,42238012084,707,965562
1474,42238012084,707,968072
1474,42238012084,707,969836
1474,42238012084,707,980984
1474,42238012084,707,987562
1474,42238012084,707,990797
1474,42238012084,707,994928
1474,42238012084,707,997011
1474,42238012084,707,1000050
1474,42238012084,707,1010123
1474,42238012084,707,1022003
1474,42238012084,707,1040371
1474,42238012084,707,1044078
1474,42238012084,707,1048440
1474,42238012084,707,1071939
1474,42238012084,707,1072843
1474,42238012084,707,1076516
1474,42238012084,707,1077048
1474,42238012084,707,1084203
1474,42238012084,707,1103105
1474,42238012084,707,1110572
1474,42238012084,707,1115352
1474,42238012084,707,1122568
1474,42238012084,707,1133018
1474,42238012084,707,5565414
1474,42238012084,707,6919239
1474,42238012084,707,8090521
1474,42238012084,707,9364200
1474,42238012084,707,9487606
1474,42238012084,707,15626016
1474,42238012084,707,16769784
1477,41628017143,661,940947
1477,41628017143,661,961979
1477,41628017143,661,975794
1477,41628017143,661,1061402
1477,41628017143,661,1138826
1479,42263561971,709,819845
1479,42263561971,709,1038746
1480,41717555474,668,1010112
1484,42250726128,708,939907
1484,42250726128,708,6039592
1486,42115375953,698,878715
1486,42115375953,698,893018
1486,42115375953,698,5567874
1486,42115375953,698,5569471
1489,42276316698,710,6534178
149,41493001066,651,923747
149,41493001066,651,9527350
1491,42276181032,710,820165
1491,42276181032,710,823561
1491,42276181032,710,839191
1491,42276181032,710,936328
1491,42276181032,710,951590
1491,42276181032,710,1106523
1491,42276181032,710,1114739
1491,42276181032,710,1115576
1491,42276181032,710,1125382
1491,42276181032,710,15927380
1491,42276181032,710,17249007
1492,42263480259,709,1016797
1492,42263480259,709,1037135
1492,42263480259,709,12810391
1493,42198745581,704,835618
1493,42198745581,704,883963
1493,42198745581,704,908531
1493,42198745581,704,949142
1493,42198745581,704,962229
1493,42198745581,704,979792
1493,42198745581,704,993161
1493,42198745581,704,1097001
1493,42198745581,704,1123842
1493,42198745581,704,1133018
1493,42198745581,704,5592610
1493,42198745581,704,9245106
1493,42198745581,704,9831845
1493,42198745581,704,12263304
1495,42198380617,704,849843
1495,42198380617,704,917839
1495,42198380617,704,948650
1495,42198380617,704,969866
1495,42198380617,704,976998
1495,42198380617,704,1065593
1496,41573671583,657,823721
1496,41573671583,657,828106
1496,41573671583,657,845265
1496,41573671583,657,853037
1496,41573671583,657,855325
1496,41573671583,657,859426
1496,41573671583,657,870547
1496,41573671583,657,871208
1496,41573671583,657,873861
1496,41573671583,657,875694
1496,41573671583,657,889774
1496,41573671583,657,891141
1496,41573671583,657,894401
1496,41573671583,657,923383
1496,41573671583,657,936117
1496,41573671583,657,936229
1496,41573671583,657,951590
1496,41573671583,657,974579
1496,41573671583,657,977658
1496,41573671583,657,987941
1496,41573671583,657,995880
1496,41573671583,657,1010643
1496,41573671583,657,1019386
1496,41573671583,657,1022428
1496,41573671583,657,1029743
1496,41573671583,657,1041796
1496,41573671583,657,1048472
1496,41573671583,657,1055646
1496,41573671583,657,1058930
1496,41573671583,657,1060529
1496,41573671583,657,1071625
1496,41573671583,657,1074524
1496,41573671583,657,1082185
1496,41573671583,657,1101010
1496,41573671583,657,1113141
1496,41573671583,657,1117514
1496,41573671583,657,1120991
1496,41573671583,657,1127328
1496,41573671583,657,1139216
1496,41573671583,657,5566200
1496,41573671583,657,6463721
1496,41573671583,657,12301839
1496,41573671583,657,12731517
1496,41573671583,657,12810393
1496,41573671583,657,13133597
1496,41573671583,657,13671759
1496,41573671583,657,15596323
15,42212105611,705,895702
15,42212105611,705,1029743
1502,41878675533,680,824073
1502,41878675533,680,828935
1502,41878675533,680,834158
1502,41878675533,680,834491
1502,41878675533,680,849274
1502,41878675533,680,850157
1502,41878675533,680,861246
1502,41878675533,680,866140
1502,41878675533,680,866211
1502,41878675533,680,873887
1502,41878675533,680,876695
1502,41878675533,680,888532
1502,41878675533,680,891141
1502,41878675533,680,908531
1502,41878675533,680,917654
1502,41878675533,680,918368
1502,41878675533,680,921504
1502,41878675533,680,925112
1502,41878675533,680,930603
1502,41878675533,680,933248
1502,41878675533,680,933434
1502,41878675533,680,937791
1502,41878675533,680,943286
1502,41878675533,680,944836
1502,41878675533,680,957420
1502,41878675533,680,979707
1502,41878675533,680,1002499
1502,41878675533,680,1003806
1502,41878675533,680,1004596
1502,41878675533,680,1010561
1502,41878675533,680,1032950
1502,41878675533,680,1034956
1502,41878675533,680,1042702
1502,41878675533,680,1062402
1502,41878675533,680,1075755
1502,41878675533,680,1081177
1502,41878675533,680,1135886
1502,41878675533,680,1137688
1502,41878675533,680,1137775
1502,41878675533,680,5592734
1502,41878675533,680,6548776
1502,41878675533,680,6904613
1502,41878675533,680,7025106
1502,41878675533,680,9677748
1502,41878675533,680,9835562
1502,41878675533,680,10456575
1502,41878675533,680,12188446
1502,41878675533,680,12428017
1502,41878675533,680,12810393
1502,41878675533,680,13115407
1502,41878675533,680,13416742
1502,41878675533,680,13417287
1502,41878675533,680,13877012
1502,41878675533,680,15452812
1502,41878675533,680,15686994
1502,41878675533,680,16809467
1505,41560130986,656,15595901
1506,42276425906,710,844179
1506,42276425906,710,860776
1506,42276425906,710,898980
1506,42276425906,710,900418
1506,42276425906,710,963502
1506,42276425906,710,1029624
1506,42276425906,710,1033142
1506,42276425906,710,1037337
1506,42276425906,710,1082185
1506,42276425906,710,17104921
1509,42276298896,710,820165
1509,42276298896,710,964521
1509,42276298896,710,1082185
1509,42276298896,710,17248986
1510,42289400053,711,866227
1510,42289400053,711,894236
1512,42238271636,707,1143941
1512,42238271636,707,1153196
1512,42238271636,707,1179202
1512,42238271636,707,1192236
1512,42238271636,707,1204702
1512,42238271636,707,1204833
1512,42238271636,707,1225353
1512,42238271636,707,1313189
1512,42238271636,707,1322641
1512,42238271636,707,1331582
1512,42238271636,707,1374522
1512,42238271636,707,1415996
1512,42238271636,707,1430674
1512,42238271636,707,12526142
1512,42238271636,707,15864315
1512,42238271636,707,15930289
1515,42289871341,711,1116671
1517,42250957571,708,847207
1517,42250957571,708,864267
1517,42250957571,708,921504
1517,42250957571,708,1062863
1517,42250957571,708,1070820
1517,42250957571,708,1075175
1517,42250957571,708,1076056
1517,42250957571,708,1138854
1517,42250957571,708,5568197
1517,42250957571,708,7166861
1517,42250957571,708,7169088
1517,42250957571,708,8181282
1517,42250957571,708,13190153
1517,42250957571,708,13775274
1517,42250957571,708,15506577
1519,42009497569,690,822407
1519,42009497569,690,837367
1519,42009497569,690,839419
1519,42009497569,690,846830
1519,42009497569,690,847789
1519,42009497569,690,849082
1519,42009497569,690,861819
1519,42009497569,690,866211
1519,42009497569,690,868205
1519,42009497569,690,869728
1519,42009497569,690,885294
1519,42009497569,690,892008
1519,42009497569,690,905582
1519,42009497569,690,908489
1519,42009497569,690,917646
1519,42009497569,690,920109
1519,42009497569,690,924352
1519,42009497569,690,930294
1519,42009497569,690,938295
1519,42009497569,690,939900
1519,42009497569,690,944534
1519,42009497569,690,951746
1519,42009497569,690,963491
1519,42009497569,690,968774
1519,42009497569,690,971922
1519,42009497569,690,972726
1519,42009497569,690,979239
1519,42009497569,690,983897
1519,42009497569,690,989703
1519,42009497569,690,1004906
1519,42009497569,690,1021935
1519,42009497569,690,1024306
1519,42009497569,690,1033545
1519,42009497569,690,1035143
1519,42009497569,690,1052322
1519,42009497569,690,1052912
1519,42009497569,690,1053733
1519,42009497569,690,1067443
1519,42009497569,690,1069183
1519,42009497569,690,1070820
1519,42009497569,690,1076870
1519,42009497569,690,1081579
1519,42009497569,690,1090017
1519,42009497569,690,1098844
1519,42009497569,690,1107089
1519,42009497569,690,1132789
1519,42009497569,690,1133101
1519,42009497569,690,1133210
1519,42009497569,690,1135768
1519,42009497569,690,1139915
1519,42009497569,690,5569230
1519,42009497569,690,5569327
1519,42009497569,690,6548394
1519,42009497569,690,7409664
1519,42009497569,690,7409670
1519,42009497569,690,7410304
1519,42009497569,690,8353112
1519,42009497569,690,9857389
1519,42009497569,690,10149601
1519,42009497569,690,10285119
1519,42009497569,690,12352406
1519,42009497569,690,12946027
1519,42009497569,690,13189944
1519,42009497569,690,14025465
1519,42009497569,690,15717046
1519,42009497569,690,15863819
1519,42009497569,690,15863928
1519,42009497569,690,17290700
1519,42009497569,690,17291307
152,42090820481,696,823990
152,42090820481,696,829491
152,42090820481,696,840255
152,42090820481,696,850807
152,42090820481,696,852235
152,42090820481,696,859075
152,42090820481,696,877463
152,42090820481,696,892920
152,42090820481,696,912137
152,42090820481,696,986021
152,42090820481,696,995198
152,42090820481,696,995876
152,42090820481,696,1030362
152,42090820481,696,1037332
152,42090820481,696,1052046
152,42090820481,696,1067185
152,42090820481,696,1090507
152,42090820481,696,1098310
152,42090820481,696,1114605
152,42090820481,696,1124100
152,42090820481,696,1126252
152,42090820481,696,1128244
152,42090820481,696,8091601
152,42090820481,696,10149640
1520,42250940912,708,823704
1520,42250940912,708,852035
1520,42250940912,708,854852
1520,42250940912,708,901452
1520,42250940912,708,910745
1520,42250940912,708,1055646
