user_id,basket_id,date,item_id
1412,42211582712,705,933248
1412,42211582712,705,943233
1412,42211582712,705,952317
1412,42211582712,705,958647
1412,42211582712,705,979117
1412,42211582712,705,979707
1412,42211582712,705,999714
1412,42211582712,705,1015141
1412,42211582712,705,1029743
1412,42211582712,705,1044299
1412,42211582712,705,1060673
1412,42211582712,705,1078652
1412,42211582712,705,1082141
1412,42211582712,705,1097239
1412,42211582712,705,1124081
1412,42211582712,705,1125530
1412,42211582712,705,1129671
1412,42211582712,705,1132789
1412,42211582712,705,5566809
1412,42211582712,705,5570383
1412,42211582712,705,6463724
1412,42211582712,705,7025496
1412,42211582712,705,8019233
1412,42211582712,705,9487606
1412,42211582712,705,9575205
1412,42211582712,705,9677202
1412,42211582712,705,9833277
1412,42211582712,705,9835509
1412,42211582712,705,12648967
1412,42211582712,705,13986595
1412,42211582712,705,13986633
1413,42153306144,700,989069
1413,42153306144,700,1023958
1416,41983355041,688,833715
1416,41983355041,688,857638
1416,41983355041,688,908181
1416,41983355041,688,979746
1416,41983355041,688,995840
1416,41983355041,688,1022003
1416,41983355041,688,1044955
1416,41983355041,688,1061602
1416,41983355041,688,1096036
1423,42115146364,698,1012345
1423,42115146364,698,1119060
1423,42115146364,698,18203921
1425,42263497413,709,860890
1425,42263497413,709,865907
1425,42263497413,709,907281
1425,42263497413,709,964327
1425,42263497413,709,994685
1425,42263497413,709,1119374
1425,42263497413,709,5565352
1425,42263497413,709,5568489
1425,42263497413,709,8090537
1427,42229796814,706,824546
1427,42229796814,706,840361
1427,42229796814,706,853622
1427,42229796814,706,855716
1427,42229796814,706,857849
1427,42229796814,706,862139
1427,42229796814,706,906566
1427,42229796814,706,906839
1427,42229796814,706,911311
1427,42229796814,706,917950
1427,42229796814,706,926318
1427,42229796814,706,935933
1427,42229796814,706,939636
1427,42229796814,706,940839
1427,42229796814,706,954077
1427,42229796814,706,969866
1427,42229796814,706,973594
1427,42229796814,706,987724
1427,42229796814,706,990489
1427,42229796814,706,995785
1427,42229796814,706,1005186
1427,42229796814,706,1011046
1427,42229796814,706,1037863
1427,42229796814,706,1037965
1427,42229796814,706,1039081
1427,42229796814,706,1044078
1427,42229796814,706,1057855
1427,42229796814,706,1070214
1427,42229796814,706,1078346
1427,42229796814,706,1084008
1427,42229796814,706,1094955
1427,42229796814,706,1098874
1427,42229796814,706,1103741
1427,42229796814,706,1113261
1427,42229796814,706,1116180
1427,42229796814,706,1126746
1427,42229796814,706,1129610
1427,42229796814,706,1130777
1427,42229796814,706,1139830
1427,42229796814,706,5566697
1427,42229796814,706,5571628
1427,42229796814,706,6534544
1427,42229796814,706,8067128
1427,42229796814,706,9523079
1427,42229796814,706,9707340
1427,42229796814,706,13190524
1427,42229796814,706,13417048
1427,42229796814,706,15737950
1427,42229796814,706,16769464
1427,42229796814,706,18037847
1428,42172600684,702,989101
1428,42172600684,702,1029743
1428,42172600684,702,1101173
1428,42172600684,702,16827692
1428,42172600684,702,17104772
1431,42276356760,710,912657
1431,42276356760,710,1013982
1431,42276356760,710,1110572
1432,42289360810,711,819978
1432,42289360810,711,823704
1432,42289360810,711,847270
1432,42289360810,711,871570
1432,42289360810,711,921863
1432,42289360810,711,961554
1432,42289360810,711,968215
1432,42289360810,711,981760
1432,42289360810,711,985999
1432,42289360810,711,986826
1432,42289360810,711,1005186
1432,42289360810,711,1006062
1432,42289360810,711,1011926
1432,42289360810,711,1024306
1432,42289360810,711,1029743
1432,42289360810,711,1032733
1432,42289360810,711,1043751
1432,42289360810,711,1065061
1432,42289360810,711,1076571
1432,42289360810,711,1095275
1432,42289360810,711,1108152
1432,42289360810,711,1108429
1432,42289360810,711,6979717
1432,42289360810,711,7166862
1432,42289360810,711,7409969
1433,41971255888,687,1325911
1434,42263207654,709,825180
1434,42263207654,709,896709
1434,42263207654,709,957080
1434,42263207654,709,995242
1434,42263207654,709,1014686
1434,42263207654,709,1039781
1434,42263207654,709,1121213
1434,42263207654,709,5585510
1434,42263207654,709,5592779
1434,42263207654,709,13213211
1435,40968955433,620,874255
1435,40968955433,620,916122
1435,40968955433,620,944534
1435,40968955433,620,1077793
1435,40968955433,620,1106301
1435,40968955433,620,1119761
1435,40968955433,620,1132280
1435,40968955433,620,1135540
1435,40968955433,620,5592931
1435,40968955433,620,16809471
1436,40652070208,596,878302
1436,40652070208,596,1001475
1436,40652070208,596,1110572
1436,40652070208,596,9527158
1437,42009605585,690,828143
1437,42009605585,690,832678
1437,42009605585,690,836258
1437,42009605585,690,839837
1437,42009605585,690,844441
1437,42009605585,690,882441
1437,42009605585,690,893501
1437,42009605585,690,906830
1437,42009605585,690,909396
1437,42009605585,690,931532
1437,42009605585,690,972931
1437,42009605585,690,989354
1437,42009605585,690,991959
1437,42009605585,690,1027068
1437,42009605585,690,1028230
1437,42009605585,690,1029743
1437,42009605585,690,1041766
1437,42009605585,690,1050530
1437,42009605585,690,1053690
1437,42009605585,690,1075470
1437,42009605585,690,1078652
1437,42009605585,690,1106271
1437,42009605585,690,1109206
1437,42009605585,690,1129049
1437,42009605585,690,1132770
1437,42009605585,690,5587656
1437,42009605585,690,12188436
1437,42009605585,690,12263234
1437,42009605585,690,12781885
1437,42009605585,690,12781991
1437,42009605585,690,12782062
1437,42009605585,690,12782063
1437,42009605585,690,13416351
1439,41600309651,659,986912
1439,41600309651,659,1011300
1440,42289356582,711,848015
1440,42289356582,711,885795
1440,42289356582,711,888111
1440,42289356582,711,904493
1440,42289356582,711,905913
1440,42289356582,711,906844
1440,42289356582,711,940996
1440,42289356582,711,975649
1440,42289356582,711,995965
1440,42289356582,711,1016260
1440,42289356582,711,1017325
1440,42289356582,711,1044078
1440,42289356582,711,1062453
1440,42289356582,711,1092176
1440,42289356582,711,1093587
1440,42289356582,711,1106301
1440,42289356582,711,1111498
1440,42289356582,711,13213057
1440,42289356582,711,13381584
1440,42289356582,711,14077818
1440,42289356582,711,16809431
1444,40928437805,618,851057
1444,40928437805,618,1029743
1448,41493112672,651,839112
1448,41493112672,651,883404
1448,41493112672,651,890268
1448,41493112672,651,1010310
1448,41493112672,651,1012922
1448,41493112672,651,1029743
1448,41493112672,651,1072515
1448,41493112672,651,1123655
1448,41493112672,651,5590158
1448,41493112672,651,9707240
1449,41109595844,625,1069348
145,42198672764,704,820165
145,42198672764,704,897954
145,42198672764,704,963727
145,42198672764,704,1019247
145,42198672764,704,1079987
145,42198672764,704,1135044
1450,41957862305,686,824305
1450,41957862305,686,844179
1450,41957862305,686,896369
1450,41957862305,686,937845
1450,41957862305,686,945456
1450,41957862305,686,977873
1450,41957862305,686,978306
1450,41957862305,686,1015694
1450,41957862305,686,1038217
1450,41957862305,686,1088628
1450,41957862305,686,1111498
1450,41957862305,686,1112766
1450,41957862305,686,1135886
1450,41957862305,686,8014465
1450,41957862305,686,15716668
1450,41957862305,686,18005929
1450,41957862305,686,18106148
1452,42135970874,699,7441102
1453,42276121239,710,910333
1453,42276121239,710,986912
1454,42289467243,711,840361
1454,42289467243,711,840890
1454,42289467243,711,859075
1454,42289467243,711,878996
1454,42289467243,711,892844
1454,42289467243,711,905217
1454,42289467243,711,976300
1454,42289467243,711,1045228
1454,42289467243,711,1048563
1454,42289467243,711,1051069
1454,42289467243,711,1069597
1454,42289467243,711,1077555
1454,42289467243,711,1082185
1454,42289467243,711,1105769
1454,42289467243,711,1107543
1454,42289467243,711,8090870
1454,42289467243,711,8119319
1454,42289467243,711,9522453
1454,42289467243,711,9837092
1455,30883735082,260,825994
1455,30883735082,260,866227
1455,30883735082,260,881249
1455,30883735082,260,944486
1455,30883735082,260,960551
1455,30883735082,260,1112238
1456,41944520858,685,1137346
1457,42039117008,692,884756
1457,42039117008,692,1022537
1457,42039117008,692,1043973
1459,42185426212,702,837908
1459,42185426212,702,859075
1459,42185426212,702,902041
1459,42185426212,702,970534
1459,42185426212,702,6919276
1459,42185426212,702,12781869
1459,42185426212,702,15926712
1464,41834606019,676,823758
1464,41834606019,676,834842
1464,41834606019,676,865856
1464,41834606019,676,886686
1464,41834606019,676,891405
1464,41834606019,676,892008
1464,41834606019,676,908531
1464,41834606019,676,914190
1464,41834606019,676,916122
1464,41834606019,676,930917
1464,41834606019,676,938138
1464,41834606019,676,948232
1464,41834606019,676,951590
1464,41834606019,676,957741
1464,41834606019,676,958450
1464,41834606019,676,978077
1464,41834606019,676,991999
1464,41834606019,676,999270
1464,41834606019,676,1005609
1464,41834606019,676,1013615
1464,41834606019,676,1075470
1464,41834606019,676,1093113
1464,41834606019,676,1099510
1464,41834606019,676,1133018
1464,41834606019,676,12523982
1464,41834606019,676,12525082
1464,41834606019,676,13115699
1465,42198808608,704,845715
1465,42198808608,704,850044
1465,42198808608,704,937292
1465,42198808608,704,994471
1465,42198808608,704,1002396
1465,42198808608,704,1059316
1465,42198808608,704,1098485
1465,42198808608,704,1108947
1465,42198808608,704,5585393
1465,42198808608,704,5981448
1465,42198808608,704,9187298
1465,42198808608,704,12812261
1466,42153206611,700,859589
1466,42153206611,700,955587
1466,42153206611,700,1077276
1466,42153206611,700,1103618
1468,40314850434,568,852856
1468,40314850434,568,854273
1468,40314850434,568,854852
1468,40314850434,568,866211
1468,40314850434,568,868423
1468,40314850434,568,880427
1468,40314850434,568,894447
1468,40314850434,568,913894
1468,40314850434,568,917525
1468,40314850434,568,918853
1468,40314850434,568,924900
1468,40314850434,568,929730
1468,40314850434,568,951412
1468,40314850434,568,955456
1468,40314850434,568,958153
1468,40314850434,568,1003616
1468,40314850434,568,1013503
1468,40314850434,568,1015785
1468,40314850434,568,1027569
1468,40314850434,568,1049084
1468,40314850434,568,1049412
1468,40314850434,568,1064892
1468,40314850434,568,1070820
1468,40314850434,568,1127179
1468,40314850434,568,1127831
1468,40314850434,568,1130111
1468,40314850434,568,1136449
1468,40314850434,568,9268695
1468,40314850434,568,15717047
1468,40314850434,568,15717272
1468,40314850434,568,15737492
1468,40314850434,568,15925986
1468,40314850434,568,15927151
1469,40085211552,550,869047
1470,42237839679,708,962229
1470,42237839679,708,1004945
1470,42237839679,708,1053530
1470,42237839679,708,1070820
1470,42237839679,708,1122568
1470,42237839679,708,13416351
1471,41704786941,667,862349
1471,41704786941,667,868971
1471,41704786941,667,908531
1471,41704786941,667,1073150
1471,41704786941,667,1082185
1471,41704786941,667,5978656
1475,42276423468,710,6533889
1476,42276226684,710,6534166
1478,35109240902,513,873627
1478,35109240902,513,959931
1478,35109240902,513,1023720
1478,35109240902,513,1024306
1478,35109240902,513,1036501
1478,35109240902,513,1037417
1478,35109240902,513,9836811
1478,35109240902,513,10284944
1478,35109240902,513,13907063
1478,35109240902,513,15717067
148,42136242960,699,821174
148,42136242960,699,821930
148,42136242960,699,916122
148,42136242960,699,918086
148,42136242960,699,1044078
148,42136242960,699,1049832
148,42136242960,699,14025461
1481,42250892992,708,1110843
1481,42250892992,708,1127179
1482,40642590596,595,821083
1482,40642590596,595,911614
1482,40642590596,595,934639
1482,40642590596,595,985119
1482,40642590596,595,995785
1482,40642590596,595,1026118
1482,40642590596,595,5569230
1482,40642590596,595,5586918
1482,40642590596,595,8357613
1482,40642590596,595,13003092
1483,42289808190,711,844179
1483,42289808190,711,845705
1483,42289808190,711,870791
1483,42289808190,711,874972
1483,42289808190,711,895910
1483,42289808190,711,896444
1483,42289808190,711,909129
1483,42289808190,711,923746
1483,42289808190,711,928049
1483,42289808190,711,933244
1483,42289808190,711,940947
1483,42289808190,711,942525
1483,42289808190,711,944836
1483,42289808190,711,957089
1483,42289808190,711,958081
1483,42289808190,711,969690
1483,42289808190,711,997984
1483,42289808190,711,1036661
1483,42289808190,711,1065670
1483,42289808190,711,1068504
1483,42289808190,711,1070820
1483,42289808190,711,1070861
1483,42289808190,711,1077048
1483,42289808190,711,1079023
1483,42289808190,711,1080841
1483,42289808190,711,1083446
1483,42289808190,711,1096315
1483,42289808190,711,1097001
1483,42289808190,711,1097704
1483,42289808190,711,1110572
1483,42289808190,711,1125123
1483,42289808190,711,1133893
1483,42289808190,711,5565414
1483,42289808190,711,5568001
1483,42289808190,711,5568802
1483,42289808190,711,5569230
1483,42289808190,711,5570408
1483,42289808190,711,6534035
1483,42289808190,711,6772950
1483,42289808190,711,8090521
1483,42289808190,711,8118590
1483,42289808190,711,9445671
1483,42289808190,711,12384689
1483,42289808190,711,12810393
1483,42289808190,711,12984576
1483,42289808190,711,13008327
1483,42289808190,711,13213470
1483,42289808190,711,13511460
1483,42289808190,711,15597082
1483,42289808190,711,15717057
1483,42289808190,711,15972333
1483,42289808190,711,17249714
1485,42090302409,696,952653
1485,42090302409,696,994664
1485,42090302409,696,1082185
1487,42198482310,704,822890
1487,42198482310,704,855138
1487,42198482310,704,873474
1487,42198482310,704,892531
1487,42198482310,704,918368
1487,42198482310,704,951590
1487,42198482310,704,987724
1487,42198482310,704,993639
1487,42198482310,704,1032362
1487,42198482310,704,1086001
1487,42198482310,704,1096317
1487,42198482310,704,1111897
1487,42198482310,704,1116328
1487,42198482310,704,5569230
1487,42198482310,704,12524954
1488,42039453681,692,822140
1488,42039453681,692,866755
1488,42039453681,692,905636
1488,42039453681,692,906262
1488,42039453681,692,907647
1488,42039453681,692,914021
1488,42039453681,692,984669
1488,42039453681,692,991581
1488,42039453681,692,1000707
1488,42039453681,692,1004909
1488,42039453681,692,1005861
1488,42039453681,692,1028950
1488,42039453681,692,1031419
1488,42039453681,692,1041476
1488,42039453681,692,1048746
1488,42039453681,692,1055283
1488,42039453681,692,1058021
1488,42039453681,692,1082185
1488,42039453681,692,1110572
1488,42039453681,692,1110624
1488,42039453681,692,1126899
1488,42039453681,692,1132771
1488,42039453681,692,1133877
1488,42039453681,692,5569792
1488,42039453681,692,5995215
1488,42039453681,692,6463464
1488,42039453681,692,6632764
1488,42039453681,692,8019307
1488,42039453681,692,17974340
1490,42263257408,709,828048
1490,42263257408,709,6533912
1490,42263257408,709,13007912
1494,42153306770,700,835300
1494,42153306770,700,851057
1494,42153306770,700,856060
1494,42153306770,700,883404
1494,42153306770,700,895166
1494,42153306770,700,1055646
1494,42153306770,700,1081177
1494,42153306770,700,1096797
1494,42153306770,700,1133018
1494,42153306770,700,18105177
1497,42039081072,692,844697
1497,42039081072,692,849466
1497,42039081072,692,892573
1497,42039081072,692,968072
1497,42039081072,692,968522
1497,42039081072,692,993441
1497,42039081072,692,995965
1497,42039081072,692,1082185
1497,42039081072,692,1133018
1497,42039081072,692,8119093
